Drug_ID	SMILES
Comp0115	CCCC(=O)OCN(C(CC(OC(C)=O)C1=NC(=CS1)C(=O)NC(CC(C)C(O)=O)CC1=CC=C(O)C=C1)C(C)C)C(=O)C(NC(=O)C1CCCCN1C)C(C)CC
Comp0116	[H][C@](C)(CC)[C@]([H])(NC(=O)[C@H]1CCCCN1C)C(=O)N(COC(=O)CC)[C@H](C[C@@H](OC(C)=O)C1=NC(=CS1)C(=O)N[C@H](C[C@H](C)C(O)=O)CC1=CC=C(O)C=C1)C(C)C
Comp0117	CCC(C)C(NC(=O)C1CCCCN1C)C(=O)N(COC(=O)CC(C)C)C(CC(OC(C)=O)C1=NC(=CS1)C(=O)NC(CC(C)C(O)=O)CC1=CC=CC=C1)C(C)C
Comp0118	CCCC(=O)OCN(C(CC(OC(C)=O)C1=NC(=CS1)C(=O)NC(CC(C)C(O)=O)CC1=CC=CC=C1)C(C)C)C(=O)C(NC(=O)C1CCCCN1C)C(C)CC
Comp0119	[H][C@](C)(CC)[C@]([H])(NC(=O)[C@H]1CCCCN1C)C(=O)N(COC(=O)CC)[C@H](C[C@@H](OC(C)=O)C1=NC(=CS1)C(=O)N[C@H](C[C@H](C)C(O)=O)CC1=CC=CC=C1)C(C)C
Comp0120	[H][C@](C)(CC)[C@]([H])(NC(=O)[C@H]1CCCCN1C)C(=O)N(COC(=O)C=C(C)C)[C@H](C[C@@H](OC(C)=O)C1=NC(=CS1)C(=O)N[C@H](C[C@H](C)C(O)=O)CC1=CC=C(O)C=C1)C(C)C
Comp0121	[H][C@](C)(CC)[C@]([H])(NC(=O)[C@H]1CCCCN1C)C(=O)N(COC(C)=O)[C@H](C[C@@H](OC(C)=O)C1=NC(=CS1)C(=O)N[C@H](C[C@H](C)C(O)=O)CC1=CC=CC=C1)C(C)C
Comp0122	[H][C@](C)(CC)[C@]([H])(NC(=O)[C@H]1CCCCN1C)C(=O)N(COC(C)=O)[C@H](C[C@@H](OC(C)=O)C1=NC(=CS1)C(=O)N[C@H](C[C@H](C)C(O)=O)CC1=CC=C(O)C=C1)C(C)C
Comp0123	CCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0124	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0125	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0126	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0127	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0128	CCCCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
Comp0129	O=C(O)/C=C/C=C/C=C\\C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C
Comp0130	O=C(O)/C=C/C=C/C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C
Comp0131	O=C(O)/C=C/C=C/C=C\\C1CC1C1CC1C1CC1C1CC1C1CC1C1CC1C
Comp0132	C[C@H]1C[C@H]([C@@](O[C@@H]1[C@H]2C[C@@H]([C@@]3(O2)[C@@H]([C@H](C[C@@H](O3)[C@@]4(CC[C@@]5(O4)C[C@@H]([C@H]([C@H](O5)[C@@H](C)/C=C(\C)/C(=O)[C@H](C)C[C@H](C)C(=O)O)C)O)C)O[C@@H]6CC[C@@H]([C@@H](O6)C)OC)C)C)(CO)O)C
Comp0133	CC1ON(CCC2=CNC=N2)C(=O)C1NC(=O)C1=CC=CC=C1O
Comp0134	CC[C@H](C[C@H]1CCC[C@]2(O1)C[C@H]3[C@@H]([C@@H](O2)C[C@]4([C@@H](CC(O4)(C)C)C=CCCCCC[C@@]([C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@](/C=C/C(=O)O3)(C)O)O)C)O)O[C@H]5CC[C@@H]([C@@H](O5)C)N(C)C)O)(C)O)O)C)O
Comp0135	[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C\[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@H](C)[C@H](O1)\C=C\C
Comp0136	C[C@@H]1CCC=C2CC[C@@H](C[C@@]12C)C(C)=C
Comp0137	C[C@H]([C@H]([C@H]1[C@@H]([C@H](C[C@](O1)(C(=O)O)O)O)N)N)O
Comp0138	C(CC(=O)NCCNC(=O)C[C@](CC(=O)NC[C@@H](C(=O)O)N)(C(=O)O)O)C(=O)C(=O)O
Comp0139	C[C@@H]1[C@@H](SC2=CC=CC3=C2C1=CN3)C(=O)O
Comp0140	CC1OC(=NC1C(=O)N(O)CCC1=CNC=N1)C1=CC=CC(O)=C1O
Comp0141	C=C1NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C2CSC(C)C(N(C)C)C(=O)N/C(=C\C)C(=O)C3CCCC3C(=O)NC(C(C)C)C(=O)N2)C(C)C)CSCC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC2C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NCC(=O)N/C=C\SC2C)C(C)CC)NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)/C(=C/C)NC1=O
Comp0142	CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)O)OC
Comp0143	CC1=CC(=O)CC(C1(/C=C/C(=C\C(=O)O)/C)O)(C)C
Comp0144	C=C1C(=O)[C@H](OC(C)=O)/C=C(/C)[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC2(C)C
Comp0145	CCCCC1=CN=C(C=C1)C(=O)O
Comp0146	CC1C(N=C(O1)C2=C(C(=CC=C2)O)O)C(=O)NCCCCNC(=O)C3=C(C(=CC=C3)O)O
Comp0147	COC1=C2C(=C3[C@@H]4C=CO[C@@H]4OC3=C1)OC5=C(C2=O)C(=CC=C5)O
Comp0148	CC(C)\C=C1/NC(=O)\C(NC1=O)=C\C1=CC=CC=C1
Comp0149	C\C=C(/C)C1=CC=C(C)C(=O)O1
Comp0150	C[C@@]12O[C@]1(C)C(=O)C(=C)[C@H]2C(O)=O
Comp0151	CC(=O)C1=CCC[C@@H]2CC[C@H]1N2
Comp0152	CCC(=O)C1=CCC[C@@H]2CC[C@H]1N2
Comp0153	CCCCCC(CC(=O)N/C(=C\C)/C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](CO)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N/C(=C\C)/C(=O)N[C@@H]2[C@H](OC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)CCO)CCN)CCCCN)C)O
Comp0154	O=C(N[C@@H](C(N[C@@H](CC(C)C)C(N[C@H](C(N1)=O)CCO)=O)=O)[C@@H](C)OC([C@H](CCCCN)NC([C@H]1CCN)=O)=O)/C(NC([C@@H](C(C)C)NC([C@H](CC(C)C)NC([C@@H](CCC(N)=O)NC([C@@H](C(C)C)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@@H](C(C)C)NC([C@@H](CC(C)C)NC([C@@H](CO)NC([C@H]2N(C(/C(NC(CC(CCCCC)O)=O)=C/C)=O)CCC2)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=C/C
Comp0155	C[C@@H]1[C@H](O1)[C@H]2[C@H](C=CC(=O)O2)OC(=O)C
Comp0156	OC(/C=C\C=C/C=C/C)=O
Comp0157	COC1=CC(O)=C(C2=C3C(O)=C4C(=O)C5=C(C=C(C)C=C5O)C(C)(C)C4=CC3=CC(OC)=C2)C(C)=C1
Comp0158	CCC1CC1(NC(=O)C1=CC(CC)CC2C1CCC2=O)C(O)=O
Comp0159	COC1=C(C)C(=O)OC([C@]2(C)O[C@H]2/C(C)=C/C(C)=C/[C@]2(C)O[C@H](C)[C@@]3(C)O[C@@H]23)=C1C
Comp0160	C1[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CO)CC2=CC=C(C=C2)O)CC3=CN=CN3)CC4=CNC5=CC=CC=C54)CC(=O)O)CC6=CC=C(C=C6)O)CC7=CN=CN7)C(=O)N[C@@H](CC8=CNC9=CC=CC=C98)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1=CN=CN1)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O
Comp0161	C/C=C(\C)/[C@@H]([C@H](C)/C=C(\C)/C=C/C/C(=C/CC1=C(C(=O)C(=C(N1)OC)OC)C)/C)O
Comp0162	C[C@@H]1O[C@H](C[C@@H](C1)OC)CC[C@@H]([C@H](O)[C@@H]([C@H]2OC(=O)/C(=C/C[C@@H](C[C@H]3O[C@H](C[C@@H]([C@H]([C@H](C[C@H]([C@@H]([C@H](OC(=O)/C(=C/C[C@@H](C[C@H]4O[C@H](C[C@@H]([C@H]([C@H](C[C@H]([C@@H]2C)O)O)C)OC)CC=C4)O)/C)[C@H]([C@@H](O)[C@H](CC[C@@H]5O[C@H](C[C@H](C5)OC)C)C)C)C)O)O)C)OC)CC=C3)O)/C)C)C
Comp0163	C=C1C(=O)C2(C(=O)N1OC)/C(=C\CC)C=CC(=O)[C@H]2O
Comp0164	C=C1C(=O)[C@@]2(C(=O)N1OC)/C(=C\CC)C=CC(=O)[C@H]2O
Comp0165	CC/C=C1C=CC([C@@H](O)C/12C([C@](N(OC)C2=O)(C)O)O)=O
Comp0166	CC/C=C1C=CC([C@@H](O)C/12C(C(N(OC)C2=O)=C)O)=O
Comp0167	CCC(C)C(=C1C(=O)C(C(OC1=O)C)CO)O
Comp0168	CCC(C)C(=C1C(=O)C(C(OC1=O)C)C)O
Comp0169	CCC(C)C(\O)=C1/C(=O)OC(C)C(C)C1=O
Comp0170	C[C@@H](O)C1[C@H]2CC(SCCN)=C(N2C1=O)C(O)=O
Comp0171	CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H]1CSC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCCN)CC2=CC=CC=C2)CC(C)C)C(=O)N[C@@H]3[C@@H](SC[C@@H](NC(=O)CNC(=O)[C@@H]4CCCN4C3=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N/C(=C/C)/C(=O)NCC(=O)N[C@@H]5CSC[C@@H]6C(=O)N/C=C/SC[C@H](C(=O)N[C@H](C(=O)N6)CC7=CC=C(C=C7)O)NC(=O)[C@@H](NC(=O)[C@@H](NC5=O)CC8=CC=CC=C8)CC(=O)N)C)N
Comp0172	NCCCCNC(=O)C1=C(O)C(O)=CC=C1
Comp0173	O=C(NCCCC[C@H](NC(=O)C1=C(O)C(O)=CC=C1)C(=O)O)C1=C(O)C(O)=CC=C1
Comp0174	O=C(NCCCCNC(=O)C(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1)C1=C(O)C(O)=CC=C1
Comp0175	CC[C@H]([C@@H]1[C@H](C[C@H]([C@@]2(O1)C=C[C@H]([C@]3(O2)CC[C@@](O3)(C)[C@H]4CC[C@@]([C@@H](O4)C)(CC)O)O)C)C)C(=O)[C@@H](C)[C@H]([C@H](C)[C@H]5[C@H](CCC(O5)[C@@H](CC)C(=O)O)C)O
Comp0176	CC1=C(C(=C(C2=C1OC3=CC(=C(C(=O)C32C)C(=O)C)O)O)C(=O)C)O
Comp0177	CC1C[C@]23OC(=O)C4=C2OC1C(O)C3\C=C/C(=O)[C@@H](C)C[C@@H](C)C4=O
Comp0178	CC1CC23OC(=O)C4=C2OC1C(O)C3\C=C/C(=O)C(C)CC(C)C4=O
Comp0179	NCC[C@H](O)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C2(CC2)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)CCNC1=O
Comp0180	NCCCC[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)C2(CC2)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)CCNC1=O
Comp0181	C1=C(C=C(C2=C1C(=O)C(=O)C=C2O)O)O
Comp0182	CNCC(=O)NC(CO)C(=O)NC1C(C(C(OC1C(=O)N)N2C=CC(=NC2=O)N)O)O
Comp0183	CC\C=C\C(OC(N)=O)C(Cl)C(O)CC(=O)C(O)C(O)C(C)C(\Cl)=C\C=C\C=C(/C)\C=C\C=C\C(=O)O[C@@H]1C[C@H](CC[C@@H]1O)C(O)=O
Comp0184	CC(C)CCCCC(=O)C1=CC(CCCC(=O)O)=NO1
Comp0185	CC(C)CCCCC(O)C1=CC(CCCC(=O)O)=NO1
Comp0186	CC(C)CCCCC1(O)NC(CCCC(=O)O)=CC1=O
Comp0187	CC(C)CCCCC1=NC(CCCC(=O)O)=CC(=O)[NH]1
Comp0188	CC(C)CCCCCC1=CC(CCCC(=O)O)=NO1
Comp0189	CCCCCCC1=NC(CCCC(=O)O)=CC(=O)[NH]1
Comp0190	CCCCCCCC1=CC(CCCC(=O)O)=NO1
Comp0191	[H][C@@]12CC[C@](O)(COC)\C1=C\[C@@]1([H])[C@H](C)C(=O)C(C(C)C)=C1C[C@H](O)[C@@H]2C
Comp0192	C[C@@H]1[C@@H](C[C@H](C2=CC[C@H](C[C@]12C)C(=C)C)O)O
Comp0193	CN(C)CCC1=CNC2=C1C(=CC=C2)OP(=O)(O)O
Comp0194	CC1C/C=C/C=C\C(=O)C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C
Comp0195	CC(=O)NC1CC2=CC(=C(O)C=C2)C2=NC=C(CC(C(=O)O)NC(=O)C(CC3=CC=C(O)C=C3)NC1=O)[NH]2
Comp0196	CC(=O)NC1CC2=CC(=C(O)C=C2)C2=NC=C(CC(C(=O)O)NC(=O)C(CC3=CC=CC=C3)NC1=O)[NH]2
Comp0197	CC[C@H](C)[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@H](CS)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N/C(=C\C)/C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N/C(=C\C)/C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N/C(=C(\C)/S)/C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](C)NC(=O)C(=O)CC
Comp0198	COC1=CC2=C(C=C1)N(C(=O)C(O2)O)O
Comp0199	CC1C2C(=O)CC3(C(O3)C(C)C(=O)OC)C(O2)(OC1C(C)/C=C(\C)/C=C/C(=C4C(=O)CNC4=O)O)C
Comp0200	COC1=CC(=O)N(C1)C(=O)C2CSC(=N2)C(CO)NC(=O)C3=CSC(=CN=O)N3
Comp0201	C\C=C(/C)[C@@H](O)[C@H](C)[C@H](O)C\C=C(/C)\C=C(/C)C\C(C)=C\C\C=C(/C)[C@@H](O)[C@@H](C)C1=CC=C(C)C(=O)O1
Comp0202	CCCC1=CC=C(OC1=O)[C@H](C)[C@H](O)C(\C)=C\C\C=C(/C)C\C(C)=C\C(\C)=C\C[C@@H](O)[C@@H](C)[C@H](O)C(\C)=C\C
Comp0203	CCCCC1=CC=C(OC1=O)[C@H](C)[C@H](O)C(\C)=C\C\C=C(/C)C\C(C)=C\C(\C)=C\C[C@@H](O)[C@@H](C)[C@H](O)C(\C)=C\C
Comp0204	CC1C(C(C(C(O1)OC2C#C/C=C/C#CC\3(C(C(=O)C(=C2/C3=C/CSSSC)NC(=O)OC)OC4CC(C(C(O4)C)O)OC(=O)C5=CC(=C(C=C5NC(=O)C(=C)OC)OC)OC)O)OC6CC(C(CO6)NC(C)C)OC)O)NOC7CC(C(C(O7)C)SC)O
Comp0205	CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
Comp0206	CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C
Comp0207	CC1=[N+](C2=CC=CC=C2C(=C1C/C=C(\C)/CCC=C(C)C)OC)[O-]
Comp0208	CP(=O)(CCC(C(=O)[O-])[NH3+])[O-]
Comp0209	COC[C@@H](C[C@H]1O[C@@](O)([C@H](O)[C@@H]2C[C@H](OC)[C@@H](O)CC\C=C(/C)\C=C\[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](O)[C@@H]3O)[C@H](C)\C=C(/C)\C=C(/C)\C=C(C)\C(=O)O2)[C@H](C)[C@@H](O)[C@H]1C)O[C@H]1C[C@](C)(O)[C@@H](O[C@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@H](C)O1
Comp0210	CC(N)C(=O)NC(C[C@H]1CCC(=O)[C@@H]2O[C@H]12)C(O)=O
Comp0211	[H][C@]12CC3=C(NC4=CC=CC=C34)[C@]1(C)[C@@]1(C)CC[C@]3([H])O[C@@H](C[C@@H](O)[C@@]3(C)[C@]1([H])CC2)C(C)(C)O
Comp0212	NC(=N)NCCC[C@@H](NC(=O)C[C@H](O)[C@@H](CC1=CNC2=CC=CC=C12)NC(=O)CCNC(=O)[C@H](O)CC1=CC=CC=C1)C(=O)N[C@H]([C@H](O)C1=CC=CC=C1)C(O)=O
Comp0213	CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
Comp0214	[H][C@]12CC3=C(NC4=CC=C([C@H](O)C5OC5(C)C)C(CC=C(C)C)=C34)[C@]1(C)[C@@]1(C)CCC(=O)C(C)(C)[C@]1(O)CC2
Comp0215	CC[C@]1(O)C[C@H]2C[C@@H]3[C@@H](C2[C@@H]1C)[C@H](O)C[C@@H]1/C=C/C(O)=C2C(=O)N[C@@H](CCCNC(=O)C=CC[C@H]13)C2=O
Comp0216	C[C@@H]1C[C@@H]2C3C[C@H]4/C=C/C(=C5C(=O)[C@H](CCCNC(=O)/C=C\C[C@@H]4C3[C@@H]6[C@@H](C2C1[C@H](C)OC)O6)NC5=O)O
Comp0217	C[C@@H]1C[C@@H]2[C@H]3C[C@H]4C=CC(=C5C(=O)[C@H](CCCNC(=O)C=CC[C@@H]4[C@H]3C=C[C@H]2[C@@H]1C(=O)C)NC5=O)O
Comp0218	CC(=O)[C@]1(O)C[C@H]2C[C@H]3/C=C/C=C/C(=O)NCCC[C@@H]4NC(=O)C(=C(O)/C=C/C=C/C[C@@H]3[C@H]2[C@@H]1C)C4=O
Comp0219	C[C@H]1CCC[C@H]([C@@H]1[C@@H](C)C(=O)C2=C(C(=C)OC2=O)[O-])/C=C(\CO)/[C@@H]3[C@H](CC[C@@H](O3)/C=C/C[C@@H]4CC[C@H](O4)[C@@H](C)OC)C.[Na+]
Comp0220	C1C[C@H]([C@@H]2[C@@H]([C@@H](CN2C1)O)O)O
Comp0221	CC(C)C1=NC=C(NC1=O)CC2=CC=C(C=C2)O
Comp0222	CC(C)C1=NC=C(NC1=O)CC2=CC=CC=C2
Comp0223	CC(C)CC1=CN=C(C(=O)N1)C(C)C
Comp0224	COC[C@@H]1N(O)C(=O)[C@H]2CCCNN2C(=O)[C@@H](NC(=O)[C@](C)(O)[C@]2(O)CC[C@@H](CC(C)C)[C@H](C)O2)[C@@H](OC(=O)[C@@H](C)N(O)C(=O)[C@@H]2CCCNN2C(=O)CNC1=O)C(C)C
Comp0225	CCCCCCCCCCC[C@H](CC(=O)NC(=O)/C=C/1\[C@@H]2CCCN2C(=O)O1)O[C@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)C)O)O)O
Comp0226	COC1=C(Cl)C=C(C[C@H]2NC(=O)\C=C/C[C@H](OC(=O)[C@H](CC(C)C)OC(=O)[C@H](C)CNC2=O)[C@H](C)[C@H]2O[C@@H]2C2=CC=CC=C2)C=C1
Comp0227	CO[C@@H](CC1=CC=CC=C1)[C@@H](C)\C=C(/C)\C=C\[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(O)=O)C(O)=O
Comp0228	C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C
Comp0229	C[C@H]1[C@@H](NC(=O)C(NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)(C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C
Comp0230	C[C@@H](/C=C(\C)/C=C/C([C@H](C)C(=O)N(C)[C@H](CC[C]=O)C(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@@H](C)[C@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(=C)N)[C@H](CC1=CC=CC=C1)OC
Comp0231	C[C@H]1[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@@H](NC(=O)[C@@H](NC(=O)C(NC(=O)C(=C)N(C(=O)CC[C@@H](NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CC(C)C)/C=C/C(=C/[C@H](C)[C@H](CC2=CC=CC=C2)OC)/C
Comp0232	C\C(C=C)=C/[C@@]1(C)SC(=O)C(C)=C1O
Comp0233	CC1C/C=C\C(=O)C2C(O2)CC([C@H](C3=CC(=CC(=C3C(=O)O1)O)OC)O)O
Comp0234	O=C(NC(C)C(NC(CC1=CNC2=C1C=CC=C2)C(O)=O)=O)C(N)CC3=CC=CC=C3
Comp0235	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
Comp0236	CCCCCCCC(=O)C1=C2C=C3C=C(OC=C3C(=O)[C@@]2(OC1=O)C)/C=C/C
Comp0237	OC1=CC2=C(NC=C2C2=CC(C(=O)N2)=C2C(=O)NC3=C2C=CC=C3)C=C1
Comp0238	CC(=CCC/C(=C/CC/C(=C/COC1=C(C=C2C(=C1O)CNC2=O)OC)/C)/C)C
Comp0239	CC1(CCC(OC1)(C)/C=C/C2=C(C3=C(C=C2)NC(=O)C(C3(C4=CC=C(C=C4)OC)O)OC)O)C
Comp0240	O[C@H](CCCCCCCC/C=C/CCC[C@H]1C)[C@H](O)[C@@H](O2)[C@H]2[C@@H](O)C/C=C/C(O1)=O
Comp0241	C[C@@H]1CCC/C=C/CCCCCCCC[C@@H](O)[C@H](O)[C@H]2O[C@H]2[C@@H](OP(=O)(O)OCCN)C/C=C/C(=O)O1
Comp0242	O[C@H](CCCCCCCC/C=C/CCC[C@H]1C)C/C=C/[C@@H](O)C/C=C/C(O1)=O
Comp0243	O[C@H](CCCCCCCC/C=C/CCC[C@H]1C)C/C=C/[C@@H](OP(OCCN)(O)=O)C/C=C/C(O1)=O
Comp0244	CC(CC1=C(C(=C2C(=C1)CC(C3=C2C(=C4C(=C3OC)C(=O)C5=C(C4=O)C=CC=C5O)O)O)O)C(=O)O)O
